9rangeValues;angleToTrackAxis,trackPosition;gear;steering;accelerate;brake;clutch
7.58752;8.47521;10.9522;13.5193;15.4799;18.2043;22.1524;28.1729;37.8508;53.7732;72.8935;91.7151;109.967;30.3811;21.6866;17.2564;12.6308;8.90119;7.43341;-0.0528041;0.0102947;40.2898;0.0;0.0;0.0;0.0;0.0
7.58398;8.51089;11.0479;13.6851;15.7065;18.5259;22.6306;28.9232;39.0843;55.6238;74.6635;93.399;111.559;29.1492;21.136;16.933;12.4798;8.85114;7.43073;-0.044261;0.0102339;40.7273;0.0;0.0;0.0;0.0;0.0
7.58124;8.53572;11.1155;13.8031;15.8685;18.7569;22.9759;29.4683;39.9836;56.8992;75.8647;94.5294;112.619;28.3613;20.7713;16.7165;12.3779;8.81753;7.42974;-0.038274;0.0101055;41.1678;0.0;0.0;0.0;0.0;0.0
7.57795;8.5463;11.1475;13.8604;15.9482;18.8719;23.1499;29.7456;40.4443;57.5187;76.4172;95.0282;113.071;27.9902;20.5977;16.6136;12.3303;8.80301;7.43134;-0.0352345;0.00978591;41.6025;0.0;0.0;0.0;0.0;0.0
7.57326;8.5448;11.1504;13.8689;15.9618;18.8937;23.1857;29.8072;40.5529;57.6413;76.4785;95.0496;113.064;27.9111;20.5639;16.5957;12.3243;8.80376;7.43561;-0.0344282;0.00918852;42.0183;0.0;0.0;0.0;0.0;0.0
7.56696;8.53601;11.137;13.8503;15.939;18.8646;23.1469;29.7525;40.4724;57.5059;76.2844;94.8222;112.818;27.9833;20.6038;16.6231;12.3411;8.8134;7.44211;-0.03478;0.00833422;42.4422;0.0;0.0;0.0;0.0;0.0
7.55988;8.52502;11.1189;13.8241;15.9061;18.8217;23.0879;29.6666;40.3419;57.3026;76.0227;94.5287;112.508;28.0965;20.6642;16.6633;12.3645;8.82576;7.44955;-0.0354314;0.00736351;42.8674;0.0;0.0;0.0;0.0;0.0
7.55206;8.51273;11.0985;13.7946;15.8689;18.773;23.0209;29.5691;40.1931;57.0749;75.7364;94.2111;112.175;28.2272;20.7333;16.709;12.3909;8.83961;7.45776;-0.0361848;0.00629908;43.2925;0.0;0.0;0.0;0.0;0.0
7.54376;8.49969;11.0769;13.7635;15.8299;18.7218;22.9504;29.4668;40.037;56.8373;75.44;93.8832;111.832;28.3659;20.8065;16.7576;12.4189;8.85432;7.46649;-0.0369761;0.00516351;43.7253;0.0;0.0;0.0;0.0;0.0
7.53519;8.4863;11.0548;13.7316;15.7897;18.6693;22.8785;29.362;39.8776;56.5947;75.1381;93.5493;111.483;28.5098;20.8822;16.8076;12.4478;8.86948;7.47552;-0.0377872;0.00399151;44.1568;0.0;0.0;0.0;0.0;0.0
7.52637;8.47253;11.0322;13.699;15.7489;18.6159;22.8051;29.2558;39.7156;56.3493;74.8321;93.2115;111.13;28.6577;20.9598;16.859;12.4774;8.88506;7.48486;-0.0386092;0.00278136;44.5928;0.0;0.0;0.0;0.0;0.0
7.51706;8.45828;11.0089;13.6657;15.7071;18.5615;22.7307;29.1482;39.5523;56.1018;74.524;92.8703;110.773;28.81;21.0395;16.9118;12.5079;8.90123;7.4946;-0.0394353;0.00151221;45.0276;0.0;0.0;0.0;0.0;0.0
7.50735;8.44351;10.9849;13.6313;15.6642;18.5058;22.6547;29.0383;39.3859;55.8501;74.2107;92.5243;110.411;28.9675;21.1218;16.9664;12.5396;8.91801;7.50482;-0.0402755;1.89209E-4;45.4715;0.0;0.0;0.0;0.0;0.0
7.4975;8.42856;10.9607;13.5968;15.621;18.4496;22.5779;28.9277;39.2183;55.5963;73.895;92.1749;110.045;29.1285;21.2056;17.0216;12.5716;8.93506;7.5152;-0.0411239;-0.00115973;45.917;0.0;0.0;0.0;0.0;0.0
7.4873;8.41324;10.9359;13.5615;15.5769;18.3925;22.5001;28.8156;39.0492;55.3405;73.5757;91.8218;109.676;29.2939;21.2914;17.0785;12.6045;8.95256;7.52591;-0.04198;-0.00254854;46.3655;0.0;0.0;0.0;0.0;0.0
7.47687;8.39749;10.9106;13.5256;15.5322;18.3345;22.4214;28.7024;38.8782;55.082;73.2536;91.4655;109.303;29.4636;21.3792;17.1365;12.6382;8.97052;7.53693;-0.0428438;-0.00397898;46.8172;0.0;0.0;0.0;0.0;0.0
7.46582;8.38116;10.8846;13.4886;15.4863;18.2752;22.341;28.5873;38.7048;54.8206;72.9279;91.1046;108.925;29.6389;21.4699;17.1964;12.673;8.98921;7.54852;-0.0437156;-0.00548573;47.2733;0.0;0.0;0.0;0.0;0.0
7.45462;8.36462;10.8582;13.4514;15.4401;18.2156;22.2601;28.4715;38.5306;54.5577;72.5998;90.7414;108.545;29.818;21.5619;17.2572;12.7084;9.00818;7.5603;-0.0445919;-0.00701326;47.7261;0.0;0.0;0.0;0.0;0.0
7.44315;8.34775;10.8313;13.4135;15.3931;18.155;22.1782;28.3544;38.3545;54.2921;72.2683;90.3739;108.16;30.0018;21.6562;17.3194;12.7445;9.02757;7.57239;-0.0454797;-0.00858243;48.1947;0.0;0.0;0.0;0.0;0.0
7.43155;8.33368;10.8119;13.3884;15.3636;18.1192;22.133;28.2951;38.2739;54.1577;72.0706;90.1384;107.903;30.0933;21.7086;17.3569;12.7689;9.04301;7.58417;-0.0457202;-0.0101376;48.6482;0.0;0.0;0.0;0.0;0.0
7.42081;8.32941;10.8162;13.4034;15.3883;18.1596;22.2008;28.4123;38.4831;54.4176;72.2765;90.3032;108.035;29.8995;21.6306;17.3166;12.756;9.04504;7.59378;-0.0440212;-0.0114949;49.1013;0.0;0.0;0.0;0.0;0.0
7.4118;8.33633;10.8469;13.4624;15.4724;18.2836;22.3917;28.7218;39.0071;55.089;72.904;90.8858;108.573;29.4183;21.4176;17.1948;12.7031;9.03224;7.60037;-0.0402923;-0.0125397;49.5156;0.0;0.0;0.0;0.0;0.0
7.40601;8.35681;10.9081;13.5719;15.6244;18.503;22.7235;29.2522;39.8924;56.2001;73.9816;91.9139;109.544;28.6615;21.0674;16.9877;12.6073;9.00264;7.60287;-0.0343985;-0.0131037;49.9363;0.0;0.0;0.0;0.0;0.0
7.40323;8.39157;11.0022;13.737;15.8523;18.8299;23.2164;30.0378;41.1988;57.7786;75.5354;93.413;110.972;27.6655;20.5877;16.6982;12.469;8.95654;7.60193;-0.0261863;-0.0132322;50.317;0.0;0.0;0.0;0.0;0.0
7.40457;8.43799;11.1218;13.9445;16.1378;19.2394;23.8341;31.023;42.8336;59.6496;77.3841;95.2016;44.4392;26.5825;20.0443;16.3635;12.3049;8.89911;7.59747;-0.0165305;-0.012859;50.7129;0.0;0.0;0.0;0.0;0.0
7.41086;8.5007;11.2782;14.2148;16.5098;19.7733;24.642;32.3157;44.9744;61.9529;79.6668;97.4162;39.914;25.3766;19.4139;15.9674;12.1058;8.82657;7.58929;-0.00474018;-0.0118923;51.0738;0.0;0.0;0.0;0.0;0.0
7.42218;8.57524;11.4604;14.5293;16.9433;20.3982;25.5924;33.8426;47.4215;64.4761;82.1648;99.838;36.285;24.1871;18.7663;15.5521;11.8922;8.74627;7.57831;0.00813651;-0.0104049;51.4036;0.0;0.0;0.0;0.0;0.0
7.43976;8.66638;11.6804;14.91;17.4703;21.1616;26.7602;35.7288;50.2149;67.3459;85.0042;102.59;33.1065;22.9746;18.0805;15.1032;11.6558;8.65478;7.56415;0.0227303;-0.00828559;51.7671;0.0;0.0;0.0;0.0;0.0
7.46362;8.77202;11.9331;15.3493;18.0809;22.0518;28.1328;37.9557;53.2393;70.4358;88.0542;105.543;30.383;21.8048;17.3939;14.6452;11.409;8.55644;7.54749;0.0384248;-0.00556558;52.0947;0.0;0.0;0.0;0.0;0.0
7.49469;8.8937;12.2227;15.8556;18.7886;23.0915;29.7487;40.588;56.4946;73.7431;91.3104;108.69;28.0018;20.6812;16.7117;14.1809;11.153;8.45161;7.52823;0.0552154;-0.0021944;52.4533;0.0;0.0;0.0;0.0;0.0
7.53342;9.03226;12.5517;16.4352;19.6044;24.3001;31.6435;43.681;59.9575;77.2419;94.7454;42.4082;25.9032;19.6119;16.0415;13.7166;10.8911;8.34131;7.50665;0.0729923;0.00184555;52.8212;0.0;0.0;0.0;0.0;0.0
7.57977;9.18539;12.9152;17.0813;20.5201;25.669;33.8063;47.0561;63.5194;80.819;98.2456;36.4514;24.0795;18.6217;15.4026;13.2658;10.6309;8.22859;7.48285;0.0912141;0.00653871;53.2333;0.0;0.0;0.0;0.0;0.0
7.63388;9.35304;13.3133;17.7957;21.5409;27.2088;36.257;50.5263;67.1386;84.4335;101.77;32.3067;22.4847;17.7088;14.7976;12.8316;10.3748;8.11421;7.45682;0.109696;0.0118855;53.696;0.0;0.0;0.0;0.0;0.0
7.69476;9.53038;13.7344;18.5586;22.6388;28.8792;38.9292;53.9482;70.6681;87.9385;105.175;29.2276;21.118;16.8907;14.2422;12.4264;10.1302;8.00147;7.42841;0.127723;0.0178182;54.1758;0.0;0.0;0.0;0.0;0.0
7.76114;9.71137;14.1623;19.3389;23.7692;30.6101;41.7028;57.1607;73.9467;91.1746;108.306;26.8911;19.9733;16.1785;13.7476;12.0597;9.90355;7.8927;7.39673;0.144502;0.0243025;54.6978;0.0;0.0;0.0;0.0;0.0
7.8298;9.88289;14.5608;20.066;24.8245;32.2299;44.2471;59.8817;76.6911;93.8627;41.0176;25.1844;19.0736;15.5997;13.3364;11.7494;9.7061;7.79251;7.36069;0.158617;0.0312014;55.249;0.0;0.0;0.0;0.0;0.0
7.89727;10.0318;14.8925;20.663;25.687;33.546;46.1675;61.8753;78.6681;95.776;37.2697;24.0207;18.4235;15.1669;13.0211;11.5064;9.5454;7.70405;7.31897;0.168889;0.0383656;55.8106;0.0;0.0;0.0;0.0;0.0
7.96034;10.1482;15.1293;21.0706;26.2625;34.4039;47.3178;63.0107;79.7521;96.794;35.3772;23.3237;18.0101;14.8801;12.8047;11.3342;9.42458;7.62904;7.271;0.174655;0.0456441;56.3607;0.0;0.0;0.0;0.0;0.0
8.01891;10.2355;15.2809;21.3064;26.5761;34.841;47.8262;63.4395;80.1041;97.0794;34.5227;22.9549;17.7717;14.7034;12.6638;11.2165;9.33487;7.5646;7.2179;0.176705;0.0529691;56.8943;0.0;0.0;0.0;0.0;0.0
8.07531;10.308;15.3884;21.4527;26.7527;35.0573;48.0109;63.5127;80.0882;96.9963;34.1174;22.7401;17.6167;14.5795;12.5592;11.1252;9.26013;7.50511;7.16183;0.176875;0.0603476;57.4221;0.0;0.0;0.0;0.0;0.0
8.13095;10.3744;15.4774;21.5613;26.8716;35.1811;48.0616;63.4399;79.9206;96.7609;33.8859;22.5862;17.4947;14.4765;12.4691;11.0442;9.19127;7.44745;7.10446;0.176269;0.0677692;57.957;0.0;0.0;0.0;0.0;0.0
8.18674;10.4389;15.5597;21.6556;26.9683;35.269;48.0599;63.3093;79.6926;96.4643;33.7188;22.4545;17.3844;14.3807;12.3836;10.9665;9.12401;7.38995;7.04613;0.175349;0.0752687;58.4874;0.0;0.0;0.0;0.0;0.0
8.2428;10.5027;15.6394;21.7441;27.0562;35.3423;48.0359;63.1554;79.4399;96.1424;33.5764;22.3305;17.278;14.2872;12.2996;10.8897;9.05708;7.33234;6.98714;0.174299;0.0828306;59.023;0.0;0.0;0.0;0.0;0.0
8.29889;10.5663;15.718;21.8304;27.1407;35.4102;48.0033;62.9927;79.178;95.8104;33.441;22.2087;17.1726;14.1942;12.2159;10.8131;8.99019;7.2746;6.92799;0.173204;0.0904095;59.558;0.0;0.0;0.0;0.0;0.0
8.35541;10.6303;15.7971;21.9173;27.2257;35.4791;47.9704;62.8307;78.9163;95.4783;33.3015;22.0848;17.0659;14.1;12.1313;10.7357;8.92268;7.21646;6.86856;0.172111;0.0980368;60.0971;0.0;0.0;0.0;0.0;0.0
8.41193;10.6941;15.8756;22.0029;27.3089;35.5454;47.9327;62.6643;78.6501;95.141;33.1642;21.9613;16.9592;14.0059;12.0467;10.6582;8.85515;7.15826;6.80905;0.170997;0.105678;60.6406;0.0;0.0;0.0;0.0;0.0
8.46875;10.7581;15.9541;22.0884;27.3919;35.6117;47.8933;62.4971;78.3827;94.8022;33.0241;21.8365;16.8514;13.9111;11.9614;10.5802;8.78714;7.0997;6.74921;0.169879;0.113355;61.1895;0.0;0.0;0.0;0.0;0.0
8.52542;10.8218;16.032;22.173;27.4737;35.6761;47.8506;62.3272;78.1128;94.4603;32.8849;21.7115;16.7437;13.8161;11.876;10.5022;8.71919;7.04123;6.68951;0.168752;0.12102;61.7378;0.0;0.0;0.0;0.0;0.0
8.58243;10.8857;16.11;22.2574;27.5549;35.7399;47.8053;62.1554;77.8405;94.1153;32.7447;21.5855;16.6352;13.7206;11.7901;10.4236;8.65079;6.98242;6.62952;0.167613;0.12873;62.293;0.0;0.0;0.0;0.0;0.0
8.63943;10.9495;16.1875;22.3408;27.6351;35.8021;47.7566;61.9811;77.5654;93.7672;32.6048;21.4596;16.5264;13.6247;11.704;10.345;8.58226;6.92352;6.56949;0.166464;0.136448;62.8453;0.0;0.0;0.0;0.0;0.0
8.69678;11.0135;16.265;22.4239;27.7146;35.8629;47.705;61.8041;77.2873;93.4155;32.4639;21.3324;16.4167;13.5283;11.6173;10.2657;8.51329;6.86423;6.50912;0.165299;0.144208;63.4057;0.0;0.0;0.0;0.0;0.0
8.75397;11.0772;16.3419;22.5059;27.7928;35.9225;47.6502;61.6247;77.0068;93.0609;32.3238;21.2056;16.3072;13.4318;11.5307;10.1866;8.44444;6.80508;6.44891;0.164127;0.151952;63.9654;0.0;0.0;0.0;0.0;0.0
8.81131;11.1409;16.4184;22.5874;27.8701;35.9808;47.5926;61.4435;76.7243;92.7036;32.1829;21.0779;16.1971;13.3349;11.4437;10.1071;8.37526;6.74576;6.38855;0.162946;0.159722;64.5343;0.0;0.0;0.0;0.0;0.0
8.86865;11.2044;16.4946;22.6681;27.9464;36.0379;47.532;61.2596;76.439;92.3431;32.0417;20.9498;16.0867;13.2377;11.3565;10.0275;8.30599;6.68631;6.32816;0.161754;0.167495;65.1007;0.0;0.0;0.0;0.0;0.0
8.92599;11.2678;16.5702;22.748;28.0214;36.0931;47.4682;61.0732;76.1509;91.9795;31.9012;20.8216;15.9761;13.1405;11.2692;9.94771;8.23664;6.62692;6.26782;0.160552;0.175269;65.6729;0.0;0.0;0.0;0.0;0.0
8.98361;11.3313;16.6459;22.8275;28.0959;36.1473;47.4021;60.8851;75.8607;91.6131;31.759;20.6923;15.8645;13.0424;11.1812;9.86739;8.1669;6.56711;6.20718;0.159339;0.18308;66.2458;0.0;0.0;0.0;0.0;0.0
9.04117;11.3946;16.7208;22.9058;28.1689;36.1964;47.3321;60.6934;75.5669;91.2425;31.6184;20.5633;15.7531;12.9444;11.0932;9.78713;8.09712;6.50739;6.14661;0.158111;0.190889;66.8271;0.0;0.0;0.0;0.0;0.0
9.09891;11.4579;16.7956;22.9836;28.2412;36.2417;47.2595;60.5;75.2709;90.8691;31.477;20.4331;15.641;12.8457;11.0047;9.70632;8.02695;6.44736;6.08582;0.156872;0.19873;67.4067;0.0;0.0;0.0;0.0;0.0
9.15646;11.5208;16.8695;23.0603;28.3119;36.2824;47.1836;60.304;74.9724;90.493;31.3358;20.3034;15.5291;12.7474;10.9165;9.6258;7.95705;6.38754;6.02524;0.155627;0.206542;67.9887;0.0;0.0;0.0;0.0;0.0
9.21411;11.5836;16.9431;23.136;28.3814;36.3184;47.1041;60.1047;74.6703;90.1126;31.196;20.1733;15.4167;12.6486;10.8279;9.54502;7.88693;6.32761;5.96457;0.154364;0.214373;68.5765;0.0;0.0;0.0;0.0;0.0
9.27173;11.6464;17.0163;23.2113;28.4502;36.3507;47.0223;59.9038;74.3664;89.7298;31.0548;20.0426;15.304;12.5495;10.739;9.46393;7.81664;6.26752;5.9039;0.153094;0.222207;69.1645;0.0;0.0;0.0;0.0;0.0
9.32925;11.7086;17.0885;23.2846;28.5165;36.3772;46.9357;59.6983;74.0579;89.3419;30.9172;19.9129;15.1917;12.4508;10.6505;9.38312;7.74649;6.20761;5.84329;0.151805;0.230031;69.7577;0.0;0.0;0.0;0.0;0.0
9.38699;11.771;17.1607;23.3581;28.5828;36.4009;46.8476;59.492;73.7482;88.9524;30.7772;19.7815;15.0784;12.3512;10.5613;9.3018;7.67598;6.14741;5.78256;0.15051;0.237879;70.3524;0.0;0.0;0.0;0.0;0.0
9.44458;11.8331;17.232;23.43;28.6475;36.4198;46.7556;59.2826;73.4352;88.559;30.6381;19.6505;14.9653;12.2518;10.4722;9.22057;7.60554;6.08729;5.72195;0.149202;0.245715;70.9486;0.0;0.0;0.0;0.0;0.0
9.50214;11.8949;17.303;23.5012;28.7108;36.4345;46.6605;59.0704;73.1194;88.1622;30.4999;19.5194;14.852;12.1522;10.3829;9.13916;7.53503;6.02717;5.66138;0.147883;0.253548;71.5509;0.0;0.0;0.0;0.0;0.0
9.55975;11.9566;17.3733;23.5715;28.7732;36.4453;46.5625;58.856;72.8011;87.7624;30.3614;19.3877;14.7383;12.0523;10.2934;9.0576;7.46435;5.96698;5.60077;0.146552;0.261389;72.1489;0.0;0.0;0.0;0.0;0.0
9.61716;12.0179;17.443;23.6407;28.8341;36.452;46.4618;58.6392;72.4804;87.3598;30.2231;19.2559;14.6245;11.9525;10.204;8.97614;7.39382;5.90687;5.54031;0.145214;0.269212;72.7514;0.0;0.0;0.0;0.0;0.0
9.67453;12.079;17.5119;23.7084;28.8932;36.4536;46.3565;58.4183;72.1553;86.9522;30.0899;19.1249;14.511;11.8527;10.1145;8.89467;7.32327;5.84677;5.47989;0.143854;0.277036;73.3555;0.0;0.0;0.0;0.0;0.0
9.7319;12.1398;17.5804;23.7757;28.9514;36.452;46.2492;58.1958;71.8286;86.5425;29.9587;18.993;14.3969;11.7525;10.025;8.81302;7.25262;5.78671;5.41955;0.14249;0.284851;73.9621;0.0;0.0;0.0;0.0;0.0
9.78903;12.2002;17.6479;23.8414;29.008;36.4459;46.1381;57.9704;71.4988;86.1292;29.8336;18.8617;14.2833;11.6527;9.93553;8.73161;7.18216;5.72681;5.35944;0.141113;0.292643;74.5721;0.0;0.0;0.0;0.0;0.0
9.84619;12.2605;17.7151;23.9067;29.0638;36.4367;46.0251;57.7436;71.1674;85.7139;29.7117;18.7295;14.1691;11.5524;9.84584;8.64993;7.11157;5.66684;5.29932;0.139732;0.300434;75.1815;0.0;0.0;0.0;0.0;0.0
9.90302;12.32;17.7808;23.9693;29.1162;36.4205;45.9055;57.5099;70.8288;85.2906;29.6039;18.5994;14.056;11.453;9.75676;8.56882;7.04138;5.60715;5.23944;0.138313;0.308198;75.7966;0.0;0.0;0.0;0.0;0.0
9.95984;12.3794;17.8462;24.0317;29.1684;36.4022;45.7849;57.2763;70.4905;84.8671;29.4983;18.4683;13.9423;11.3532;9.66742;8.48744;6.97104;5.54742;5.17966;0.136901;0.315956;76.4119;0.0;0.0;0.0;0.0;0.0
10.0164;12.4384;17.9108;24.0927;29.2191;36.3798;45.6611;57.04;70.1492;84.4403;29.401;18.3373;13.8288;11.2535;9.57818;8.4063;6.90089;5.48795;5.12012;0.135478;0.323681;77.0313;0.0;0.0;0.0;0.0;0.0
10.073;12.4971;17.9748;24.153;29.2675;36.3535;45.5342;56.8009;69.8049;84.01;29.3122;18.2061;13.7149;11.1536;9.4888;8.32492;6.83067;5.42838;5.06058;0.134041;0.331411;77.6527;0.0;0.0;0.0;0.0;0.0
10.1293;12.5554;18.0378;24.2115;29.3109;36.3226;45.4032;56.5583;69.4571;83.5754;29.235;18.0756;13.6015;11.054;9.39973;8.24383;6.76064;5.36905;5.00128;0.132588;0.339116;78.2724;0.0;0.0;0.0;0.0;0.0
10.1854;12.6132;18.1001;24.2692;29.3505;36.2888;45.2709;56.3151;69.1089;83.1405;29.1666;17.945;13.4882;10.9547;9.31086;8.16299;6.69086;5.30997;4.94235;0.13114;0.346774;78.4559;0.0;0.0;0.0;0.0;0.0
10.2411;12.6705;18.1616;24.3258;29.3857;36.2518;45.1367;56.0712;68.7606;82.7054;29.1097;17.8144;13.3752;10.8554;9.22217;8.08241;6.62137;5.25113;4.88373;0.129686;0.354393;78.4548;0.0;0.0;0.0;0.0;0.0
10.2955;12.726;18.2206;24.3794;29.4149;36.2097;44.9986;55.8251;68.4112;82.2697;29.0738;17.6882;13.2651;10.7588;9.1357;8.00378;6.55351;5.19373;4.82651;0.128233;0.361836;78.4546;0.0;0.0;0.0;0.0;0.0
10.3493;12.7807;18.2783;24.4312;29.4394;36.1639;44.8587;55.5784;68.0617;81.834;29.0563;17.563;13.1561;10.663;9.05011;7.92592;6.48634;5.1369;4.76993;0.126781;0.369197;78.4542;0.0;0.0;0.0;0.0;0.0
10.4024;12.8346;18.3347;24.4813;29.4597;36.1148;44.7167;55.3307;67.7119;81.3984;29.0583;17.4395;13.0483;10.5683;8.96543;7.84889;6.4199;5.08072;4.71402;0.125328;0.376473;78.4537;0.0;0.0;0.0;0.0;0.0
10.4549;12.8875;18.3898;24.5298;29.4756;36.0623;44.5726;55.0822;67.3621;80.9627;29.0836;17.3172;12.9416;10.4745;8.88155;7.77262;6.35415;5.02521;4.65878;0.123874;0.383665;78.4537;0.0;0.0;0.0;0.0;0.0
10.5067;12.9396;18.4437;24.5767;29.4874;36.0067;44.4265;54.8327;67.0121;80.5271;29.1359;17.1965;12.836;10.3817;8.79858;7.69716;6.28913;4.97028;4.60422;0.12242;0.390773;78.4532;0.0;0.0;0.0;0.0;0.0
10.558;12.9909;18.4963;24.622;29.4951;35.9479;44.2786;54.5825;66.6618;80.0915;29.2209;17.0771;12.7315;10.2898;8.7164;7.62246;6.2248;4.91595;4.55026;0.120965;0.397797;78.4527;0.0;0.0;0.0;0.0;0.0
10.6091;13.0419;18.5486;24.6667;29.4997;35.8866;44.1291;54.3319;66.3113;79.6554;29.3406;16.9571;12.6268;10.1978;8.63419;7.54778;6.16048;4.86172;4.49649;0.119506;0.404809;78.7597;0.0;0.0;0.0;0.0;0.0
10.6598;13.0922;18.5996;24.7097;29.5004;35.8219;43.977;54.079;65.9588;79.217;29.5128;16.8384;12.5228;10.1065;8.55258;7.47367;6.09662;4.80792;4.44318;0.118039;0.411762;79.1423;0.0;0.0;0.0;0.0;0.0
10.71;13.1417;18.6494;24.7496;29.4969;35.7535;43.8219;53.8235;65.6041;78.7763;29.7585;16.7212;12.4199;10.0161;8.47182;7.40028;6.03344;4.75465;4.39038;0.116565;0.418649;79.5256;0.0;0.0;0.0;0.0;0.0
10.76;13.1909;18.6985;24.7859;29.4901;35.6821;43.6646;53.5668;65.2479;78.3338;30.102;16.6041;12.3172;9.92582;8.39111;7.32697;5.97041;4.70155;4.33783;0.115083;0.425505;79.9117;0.0;0.0;0.0;0.0;0.0
10.8094;13.2392;18.7463;24.818;29.4789;35.607;43.5043;53.3072;64.8893;77.8886;30.6163;16.4886;12.2156;9.83642;8.31123;7.2544;5.90795;4.64901;4.28583;0.113591;0.432291;80.2913;0.0;0.0;0.0;0.0;0.0
10.8585;13.287;18.7932;24.8464;29.4644;35.5292;43.3418;53.0463;64.5295;77.4421;31.4961;16.374;12.1146;9.74757;8.23182;7.18229;5.84589;4.59677;4.23422;0.112096;0.439031;80.6751;0.0;0.0;0.0;0.0;0.0
10.9072;13.3342;18.8392;24.8711;29.4462;35.4479;43.1765;52.7832;64.1676;76.9933;90.8036;16.2602;12.0141;9.65926;8.15289;7.11057;5.78426;4.54492;4.18302;0.110591;0.445719;81.059;0.0;0.0;0.0;0.0;0.0
10.9553;13.3806;18.8839;24.8916;29.4241;35.3632;43.0085;52.5178;63.8037;76.5422;90.2839;16.1479;11.9149;9.57185;8.0748;7.03964;5.72327;4.49365;4.13239;0.109078;0.452335;81.4448;0.0;0.0;0.0;0.0;0.0
11.0031;13.4263;18.9276;24.9086;29.3985;35.2753;42.8381;52.2506;63.438;76.0889;89.7616;16.0367;11.8163;9.48508;7.99718;6.96916;5.66267;4.44272;4.08215;0.107558;0.458903;81.8309;0.0;0.0;0.0;0.0;0.0
11.0504;13.4714;18.9702;24.9217;29.3691;35.184;42.6648;51.981;63.0702;75.6334;89.2366;15.9271;11.7188;9.39906;7.9203;6.89937;5.60266;4.3923;4.03244;0.10603;0.465402;82.2174;0.0;0.0;0.0;0.0;0.0
11.0971;13.5157;19.0116;24.9311;29.336;35.0896;42.4889;51.7094;62.7003;75.1756;88.7089;15.8187;11.6222;9.31393;7.84415;6.83018;5.54318;4.34238;3.98322;0.104493;0.471838;82.6067;0.0;0.0;0.0;0.0;0.0
11.1434;13.5592;19.0519;24.9367;29.2994;34.9919;42.3104;51.4357;62.3287;74.7158;88.1787;15.7117;11.5267;9.22955;7.76877;6.76172;5.48434;4.29297;3.93457;0.10295;0.478207;82.9947;0.0;0.0;0.0;0.0;0.0
11.1892;13.602;19.0909;24.9386;29.2589;34.8909;42.1291;51.1597;61.9549;74.2537;87.6458;15.6067;11.4323;9.14629;7.69418;6.69395;5.42607;4.24405;3.88644;0.101398;0.484507;83.3847;0.0;0.0;0.0;0.0;0.0
11.2346;13.6443;19.1291;24.937;29.2154;34.787;41.9456;50.882;61.5795;73.7897;87.1104;15.5025;11.3385;9.06344;7.62016;6.62668;5.3683;4.19553;3.83871;0.0998391;0.49075;83.7767;0.0;0.0;0.0;0.0;0.0
11.2794;13.6856;19.166;24.9316;29.1679;34.6798;41.7592;50.6019;61.202;73.3233;86.5723;15.4001;11.2463;8.98175;7.54698;6.56021;5.31119;4.14767;3.79163;0.098272;0.496922;84.1682;0.0;0.0;0.0;0.0;0.0
11.3236;13.7263;19.2017;24.9226;29.1171;34.5694;41.5703;50.3197;60.8225;72.8548;86.0315;15.2995;11.155;8.90101;7.47464;6.49449;5.25471;4.10028;3.74506;0.0966972;0.503021;84.5612;0.0;0.0;0.0;0.0;0.0
11.3675;13.7662;19.2361;24.9103;29.063;34.4561;41.3791;50.0357;60.4413;72.3843;85.4882;15.1999;11.0646;8.82077;7.40292;6.42927;5.19864;4.05328;3.69891;0.0951144;0.509067;84.9546;0.0;0.0;0.0;0.0;0.0
11.4107;13.8053;19.2675;24.8942;29.0053;34.3397;41.1851;49.7495;60.0581;71.9116;84.9425;15.1033;10.9757;8.74191;7.33214;6.36501;5.1434;4.00696;3.65344;0.0935252;0.515027;85.349;0.0;0.0;0.0;0.0;0.0
11.4536;13.8439;19.2958;24.8748;28.9445;34.2203;40.9887;49.4612;59.6731;71.4368;84.394;15.0113;10.8875;8.66357;7.26191;6.3012;5.08861;3.96103;3.60843;0.0919266;0.520936;85.7447;0.0;0.0;0.0;0.0;0.0
11.4958;13.8815;19.3207;24.8518;28.88;34.0977;40.7896;49.1709;59.286;70.9597;83.8428;14.9264;10.8008;8.58652;7.19287;6.23843;5.03464;3.9158;3.56406;0.0903206;0.526753;86.1415;0.0;0.0;0.0;0.0;0.0
11.5374;13.9183;19.3422;24.8252;28.812;33.9719;40.5877;48.878;58.8967;70.4802;83.2887;14.8487;10.7156;8.51061;7.12468;6.17641;4.98131;3.87115;3.52026;0.0887055;0.532499;86.5393;0.0;0.0;0.0;0.0;0.0
11.5784;13.9542;19.3603;24.7949;28.7404;33.8428;40.3831;48.583;58.5053;69.9984;82.7318;14.7791;10.6321;8.43597;7.05761;6.11542;4.92889;3.82718;3.47717;0.0870833;0.538155;86.9377;0.0;0.0;0.0;0.0;0.0
11.6188;13.9892;19.3751;24.7611;28.6655;33.7106;40.176;48.2857;58.1118;69.5144;82.1722;14.7179;10.5499;8.36253;6.99172;6.05535;4.87722;3.78384;3.43469;0.0854533;0.543729;87.3377;0.0;0.0;0.0;0.0;0.0
